"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"Validate.notNull(input);","// removed call to notNull()","org/jsoup/parser/CharacterReader.java",39,"removed call to org/jsoup/helper/Validate::notNull","Document$OutputSettings.java|File.java|Locale.java|String.java","1"
"Validate.isTrue(input.markSupported());","Validate.isTrue(input.markSupported());  // removed call to isTrue()","org/jsoup/parser/CharacterReader.java",40,"removed call to org/jsoup/helper/Validate::isTrue","Document$OutputSettings.java|File.java|Locale.java|String.java","3"
"bufferUp();","// removed call to bufferUp()","org/jsoup/parser/CharacterReader.java",43,"removed call to org/jsoup/parser/CharacterReader::bufferUp","Document$OutputSettings.java|File.java|Locale.java|String.java","5"
"if (readFully || bufPos < bufSplitPoint)","if (false)","org/jsoup/parser/CharacterReader.java",69,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"if (readFully || bufPos < bufSplitPoint)","if (true)","org/jsoup/parser/CharacterReader.java",69,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"if (readFully || bufPos < bufSplitPoint)","if (readFully || bufPos <= bufSplitPoint)","org/jsoup/parser/CharacterReader.java",69,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java|String.java","1"
"if (readFully || bufPos < bufSplitPoint)","if (readFully || false)","org/jsoup/parser/CharacterReader.java",69,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","1"
"if (readFully || bufPos < bufSplitPoint)","if (readFully || true)","org/jsoup/parser/CharacterReader.java",69,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","1"
"if (bufMark != -1) {","if (false) {","org/jsoup/parser/CharacterReader.java",74,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","3"
"if (bufMark != -1) {","if (true) {","org/jsoup/parser/CharacterReader.java",74,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","3"
"offset = bufPos - bufMark;","offset = bufPos + bufMark;","org/jsoup/parser/CharacterReader.java",76,"Replaced integer subtraction with addition","","4"
"reader.mark(maxBufferLen);","// removed call to mark()","org/jsoup/parser/CharacterReader.java",84,"removed call to java/io/Reader::mark","Document$OutputSettings.java|File.java|Locale.java|String.java","7"
"while (read <= minReadAheadLen) {","while (read < minReadAheadLen) {","org/jsoup/parser/CharacterReader.java",86,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java|String.java","9"
"while (read <= minReadAheadLen) {","while (false) {","org/jsoup/parser/CharacterReader.java",86,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","9"
"while (read <= minReadAheadLen) {","while (true) {","org/jsoup/parser/CharacterReader.java",86,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","9"
"int thisRead = reader.read(charBuf, read, charBuf.length - read);","int thisRead = reader.read(charBuf, read, charBuf.length + read);","org/jsoup/parser/CharacterReader.java",87,"Replaced integer subtraction with addition","Document$OutputSettings.java|File.java|Locale.java|String.java","10"
"if (thisRead == -1)","if (false)","org/jsoup/parser/CharacterReader.java",88,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","11"
"if (thisRead == -1)","if (true)","org/jsoup/parser/CharacterReader.java",88,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","11"
"if (thisRead <= 0)","if (thisRead < 0)","org/jsoup/parser/CharacterReader.java",90,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java|String.java","13"
"if (thisRead <= 0)","if (false)","org/jsoup/parser/CharacterReader.java",90,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","13"
"if (thisRead <= 0)","if (true)","org/jsoup/parser/CharacterReader.java",90,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","13"
"reader.reset();","// removed call to reset()","org/jsoup/parser/CharacterReader.java",94,"removed call to java/io/Reader::reset","Document$OutputSettings.java|File.java|Locale.java|String.java","16"
"if (read > 0) {","if (read >= 0) {","org/jsoup/parser/CharacterReader.java",95,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java|String.java","17"
"if (read > 0) {","if (false) {","org/jsoup/parser/CharacterReader.java",95,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","17"
"if (read > 0) {","if (true) {","org/jsoup/parser/CharacterReader.java",95,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","17"
"Validate.isTrue(skipped == pos); // Previously asserted that there is room in buf to skip, so this will be a WTF","Validate.isTrue(false); // Previously asserted that there is room in buf to skip, so this will be a WTF","org/jsoup/parser/CharacterReader.java",96,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","18"
"Validate.isTrue(skipped == pos); // Previously asserted that there is room in buf to skip, so this will be a WTF","Validate.isTrue(true); // Previously asserted that there is room in buf to skip, so this will be a WTF","org/jsoup/parser/CharacterReader.java",96,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","18"
