"mutation_line","mutated_line","source_file","line_number","description","test_file"
"String declContent = data.substring(1, data.length() - 1);","String declContent = data.substring(1, data.length() + 1);","org/jsoup/nodes/Comment.java",81,"Replaced integer subtraction with addition","File.java"
"if (isXmlDeclarationData(declContent))","if (false)","org/jsoup/nodes/Comment.java",83,"removed conditional - replaced equality check with false","File.java"
"if (isXmlDeclarationData(declContent))","if (true)","org/jsoup/nodes/Comment.java",83,"removed conditional - replaced equality check with true","File.java"
"if (doc.body().children().size() > 0) {","if (doc.body().children().size() >= 0) {","org/jsoup/nodes/Comment.java",89,"changed conditional boundary","File.java"
"if (doc.body().children().size() > 0) {","if (false) {","org/jsoup/nodes/Comment.java",89,"removed conditional - replaced comparison check with false","File.java"
"if (doc.body().children().size() > 0) {","if (true) {","org/jsoup/nodes/Comment.java",89,"removed conditional - replaced comparison check with true","File.java"
"decl.attributes().addAll(el.attributes());","decl.attributes().addAll(el.attributes());  // removed call to addAll()","org/jsoup/nodes/Comment.java",92,"removed call to org/jsoup/nodes/Attributes::addAll","File.java"
"return decl;","return null;","org/jsoup/nodes/Comment.java",94,"replaced return value with null for org/jsoup/nodes/Comment::asXmlDeclaration","File.java"
"return (Comment) super.clone();","return null;","org/jsoup/nodes/Comment.java",57,"replaced return value with null for org/jsoup/nodes/Comment::clone",""
"return coreValue();","return """";","org/jsoup/nodes/Comment.java",31,"replaced return value with """" for org/jsoup/nodes/Comment::getData","File.java|Locale.java"
"return isXmlDeclarationData(data);","return false;","org/jsoup/nodes/Comment.java",66,"replaced boolean return with false for org/jsoup/nodes/Comment::isXmlDeclaration","File.java"
"return isXmlDeclarationData(data);","return true;","org/jsoup/nodes/Comment.java",66,"replaced boolean return with true for org/jsoup/nodes/Comment::isXmlDeclaration","File.java"
"return (data.length() > 1 && (data.startsWith(""!"") || data.startsWith(""?"")));","return (data.length() >= 1 && (data.startsWith(""!"") || data.startsWith(""?"")));","org/jsoup/nodes/Comment.java",70,"changed conditional boundary","File.java"
"return (data.length() > 1 && (data.startsWith(""!"") || data.startsWith(""?"")));","return (false && (data.startsWith(""!"") || data.startsWith(""?"")));","org/jsoup/nodes/Comment.java",70,"removed conditional - replaced comparison check with false","File.java"
"return (data.length() > 1 && (data.startsWith(""!"") || data.startsWith(""?"")));","return (true && (data.startsWith(""!"") || data.startsWith(""?"")));","org/jsoup/nodes/Comment.java",70,"removed conditional - replaced comparison check with true","File.java"
"return (data.length() > 1 && (data.startsWith(""!"") || data.startsWith(""?"")));","return (data.length() > 1 && (data.startsWith(""!"") || false));","org/jsoup/nodes/Comment.java",70,"removed conditional - replaced equality check with false","File.java"
"return (data.length() > 1 && (data.startsWith(""!"") || data.startsWith(""?"")));","return (data.length() > 1 && (data.startsWith(""!"") || true));","org/jsoup/nodes/Comment.java",70,"removed conditional - replaced equality check with true","File.java"
"return (data.length() > 1 && (data.startsWith(""!"") || data.startsWith(""?"")));","return false;","org/jsoup/nodes/Comment.java",70,"removed conditional - replaced equality check with false","File.java"
"return (data.length() > 1 && (data.startsWith(""!"") || data.startsWith(""?"")));","return true;","org/jsoup/nodes/Comment.java",70,"removed conditional - replaced equality check with true","File.java"
"return (data.length() > 1 && (data.startsWith(""!"") || data.startsWith(""?"")));","return true;","org/jsoup/nodes/Comment.java",70,"replaced boolean return with true for org/jsoup/nodes/Comment::isXmlDeclarationData","File.java"
"return ""#comment"";","return """";","org/jsoup/nodes/Comment.java",23,"replaced return value with """" for org/jsoup/nodes/Comment::nodeName","File.java|Locale.java"
"if (out.prettyPrint() && ((siblingIndex() == 0 && parentNode instanceof Element && ((Element) parentNode).tag().formatAsBlock()) || (out.outline() )))","if (out.prettyPrint() && ((false && parentNode instanceof Element && ((Element) parentNode).tag().formatAsBlock()) || (out.outline() )))","org/jsoup/nodes/Comment.java",40,"removed conditional - replaced equality check with false",""
"if (out.prettyPrint() && ((siblingIndex() == 0 && parentNode instanceof Element && ((Element) parentNode).tag().formatAsBlock()) || (out.outline() )))","if (out.prettyPrint() && ((true && parentNode instanceof Element && ((Element) parentNode).tag().formatAsBlock()) || (out.outline() )))","org/jsoup/nodes/Comment.java",40,"removed conditional - replaced equality check with true",""
"if (out.prettyPrint() && ((siblingIndex() == 0 && parentNode instanceof Element && ((Element) parentNode).tag().formatAsBlock()) || (out.outline() )))","if (out.prettyPrint() && ((siblingIndex() == 0 && false && ((Element) parentNode).tag().formatAsBlock()) || (out.outline() )))","org/jsoup/nodes/Comment.java",40,"removed conditional - replaced equality check with false",""
"if (out.prettyPrint() && ((siblingIndex() == 0 && parentNode instanceof Element && ((Element) parentNode).tag().formatAsBlock()) || (out.outline() )))","if (out.prettyPrint() && ((siblingIndex() == 0 && true && ((Element) parentNode).tag().formatAsBlock()) || (out.outline() )))","org/jsoup/nodes/Comment.java",40,"removed conditional - replaced equality check with true",""
"if (out.prettyPrint() && ((siblingIndex() == 0 && parentNode instanceof Element && ((Element) parentNode).tag().formatAsBlock()) || (out.outline() )))","if (false)","org/jsoup/nodes/Comment.java",40,"removed conditional - replaced equality check with false",""
"if (out.prettyPrint() && ((siblingIndex() == 0 && parentNode instanceof Element && ((Element) parentNode).tag().formatAsBlock()) || (out.outline() )))","if (true)","org/jsoup/nodes/Comment.java",40,"removed conditional - replaced equality check with true",""
"if (out.prettyPrint() && ((siblingIndex() == 0 && parentNode instanceof Element && ((Element) parentNode).tag().formatAsBlock()) || (out.outline() )))","if (false)","org/jsoup/nodes/Comment.java",40,"removed conditional - replaced equality check with false",""
"if (out.prettyPrint() && ((siblingIndex() == 0 && parentNode instanceof Element && ((Element) parentNode).tag().formatAsBlock()) || (out.outline() )))","if (true)","org/jsoup/nodes/Comment.java",40,"removed conditional - replaced equality check with true",""
"if (out.prettyPrint() && ((siblingIndex() == 0 && parentNode instanceof Element && ((Element) parentNode).tag().formatAsBlock()) || (out.outline() )))","if (false)","org/jsoup/nodes/Comment.java",40,"removed conditional - replaced equality check with false",""
"if (out.prettyPrint() && ((siblingIndex() == 0 && parentNode instanceof Element && ((Element) parentNode).tag().formatAsBlock()) || (out.outline() )))","if (true)","org/jsoup/nodes/Comment.java",40,"removed conditional - replaced equality check with true",""
