"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"Validate.isTrue(maxSize >= 0);","Validate.isTrue(maxSize > 0);","org/jsoup/internal/ConstrainableInputStream.java",28,"changed conditional boundary","File.java","1"
"Validate.isTrue(maxSize >= 0);","Validate.isTrue(false);","org/jsoup/internal/ConstrainableInputStream.java",28,"removed conditional - replaced comparison check with false","File.java","1"
"Validate.isTrue(maxSize >= 0);","Validate.isTrue(true);","org/jsoup/internal/ConstrainableInputStream.java",28,"removed conditional - replaced comparison check with true","File.java","1"
"Validate.isTrue(maxSize >= 0);","// removed call to isTrue()","org/jsoup/internal/ConstrainableInputStream.java",28,"removed call to org/jsoup/helper/Validate::isTrue","File.java","4"
"capped = maxSize != 0;","capped = false;","org/jsoup/internal/ConstrainableInputStream.java",31,"removed conditional - replaced equality check with false","File.java","5"
"capped = maxSize != 0;","capped = true;","org/jsoup/internal/ConstrainableInputStream.java",31,"removed conditional - replaced equality check with true","File.java","5"
"if (timeout == 0)","if (false)","org/jsoup/internal/ConstrainableInputStream.java",113,"removed conditional - replaced equality check with false","File.java","0"
"if (timeout == 0)","if (true)","org/jsoup/internal/ConstrainableInputStream.java",113,"removed conditional - replaced equality check with true","File.java","0"
"return false;","return true;","org/jsoup/internal/ConstrainableInputStream.java",114,"replaced boolean return with true for org/jsoup/internal/ConstrainableInputStream::expired","File.java","1"
"final long dur = now - startTime;","final long dur = now + startTime;","org/jsoup/internal/ConstrainableInputStream.java",117,"Replaced long subtraction with addition","","3"
"return (dur > timeout);","return (dur >= timeout);","org/jsoup/internal/ConstrainableInputStream.java",118,"changed conditional boundary","","3"
"return (dur > timeout);","return (false);","org/jsoup/internal/ConstrainableInputStream.java",118,"removed conditional - replaced comparison check with false","","3"
"return (dur > timeout);","return (true);","org/jsoup/internal/ConstrainableInputStream.java",118,"removed conditional - replaced comparison check with true","","3"
