"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"Validate.notNull(tag);","// removed call to notNull()","org/jsoup/nodes/Element.java",71,"removed call to org/jsoup/helper/Validate::notNull","Document$OutputSettings.java|File.java|Locale.java|String.java","1"
"if (baseUri != null)","if (false)","org/jsoup/nodes/Element.java",75,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","2"
"if (baseUri != null)","if (true)","org/jsoup/nodes/Element.java",75,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","2"
"this.setBaseUri(baseUri);","// removed call to setBaseUri()","org/jsoup/nodes/Element.java",76,"removed call to org/jsoup/nodes/Element::setBaseUri","Document$OutputSettings.java|File.java|Locale.java|String.java","3"
"if (parent != null && !parent.tagName().equals(""#root"")) {","if (false && !parent.tagName().equals(""#root"")) {","org/jsoup/nodes/Element.java",279,"removed conditional - replaced equality check with false","","1"
"if (parent != null && !parent.tagName().equals(""#root"")) {","if (true && !parent.tagName().equals(""#root"")) {","org/jsoup/nodes/Element.java",279,"removed conditional - replaced equality check with true","","1"
"if (parent != null && !parent.tagName().equals(""#root"")) {","if (parent != null && false) {","org/jsoup/nodes/Element.java",279,"removed conditional - replaced equality check with false","","4"
"if (parent != null && !parent.tagName().equals(""#root"")) {","if (parent != null && true) {","org/jsoup/nodes/Element.java",279,"removed conditional - replaced equality check with true","","4"
"accumulateParents(parent, parents);","// removed call to accumulateParents()","org/jsoup/nodes/Element.java",281,"removed call to org/jsoup/nodes/Element::accumulateParents","","6"
"Validate.notNull(className);","// removed call to notNull()","org/jsoup/nodes/Element.java",1611,"removed call to org/jsoup/helper/Validate::notNull","","0"
"return this;","return null;","org/jsoup/nodes/Element.java",1617,"replaced return value with null for org/jsoup/nodes/Element::addClass","","4"
"return (Element) super.after(html);","return null;","org/jsoup/nodes/Element.java",788,"replaced return value with null for org/jsoup/nodes/Element::after","","1"
"return (Element) super.after(node);","return null;","org/jsoup/nodes/Element.java",799,"replaced return value with null for org/jsoup/nodes/Element::after","","1"
"Validate.notNull(html);","// removed call to notNull()","org/jsoup/nodes/Element.java",737,"removed call to org/jsoup/helper/Validate::notNull","","0"
"addChildren(nodes.toArray(new Node[0]));","addChildren(nodes.toArray(new Node[0]));  // removed call to addChildren()","org/jsoup/nodes/Element.java",739,"removed call to org/jsoup/nodes/Element::addChildren","","5"
"return this;","return null;","org/jsoup/nodes/Element.java",740,"replaced return value with null for org/jsoup/nodes/Element::append","","6"
"Validate.notNull(child);","// removed call to notNull()","org/jsoup/nodes/Element.java",578,"removed call to org/jsoup/helper/Validate::notNull","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"reparentChild(child);","// removed call to reparentChild()","org/jsoup/nodes/Element.java",581,"removed call to org/jsoup/nodes/Element::reparentChild","Document$OutputSettings.java|File.java|Locale.java|String.java","1"
"child.setSiblingIndex(childNodes.size() - 1);","child.setSiblingIndex(childNodes.size() + 1);","org/jsoup/nodes/Element.java",584,"Replaced integer subtraction with addition","Document$OutputSettings.java|File.java|Locale.java|String.java","5"
"child.setSiblingIndex(childNodes.size() - 1);","child.setSiblingIndex(childNodes.size() - 1);  // removed call to setSiblingIndex()","org/jsoup/nodes/Element.java",584,"removed call to org/jsoup/nodes/Node::setSiblingIndex","Document$OutputSettings.java|File.java|Locale.java|String.java","5"
"return this;","return null;","org/jsoup/nodes/Element.java",585,"replaced return value with null for org/jsoup/nodes/Element::appendChild","Document$OutputSettings.java|File.java|Locale.java|String.java","6"
"return this;","return null;","org/jsoup/nodes/Element.java",597,"replaced return value with null for org/jsoup/nodes/Element::appendChildren","File.java","1"
"return child;","return null;","org/jsoup/nodes/Element.java",688,"replaced return value with null for org/jsoup/nodes/Element::appendElement","Locale.java","6"
"if (element.tag.normalName().equals(""br""))","if (false)","org/jsoup/nodes/Element.java",1423,"removed conditional - replaced equality check with false","","2"
"if (element.tag.normalName().equals(""br""))","if (true)","org/jsoup/nodes/Element.java",1423,"removed conditional - replaced equality check with true","","2"
"if (preserveWhitespace(textNode.parentNode) || textNode instanceof CDataNode)","if (preserveWhitespace(textNode.parentNode) || false)","org/jsoup/nodes/Element.java",1409,"removed conditional - replaced equality check with false","Locale.java|String.java","2"
"if (preserveWhitespace(textNode.parentNode) || textNode instanceof CDataNode)","if (preserveWhitespace(textNode.parentNode) || true)","org/jsoup/nodes/Element.java",1409,"removed conditional - replaced equality check with true","Locale.java|String.java","2"
"if (preserveWhitespace(textNode.parentNode) || textNode instanceof CDataNode)","if (false)","org/jsoup/nodes/Element.java",1409,"removed conditional - replaced equality check with false","Locale.java|String.java","3"
"if (preserveWhitespace(textNode.parentNode) || textNode instanceof CDataNode)","if (true)","org/jsoup/nodes/Element.java",1409,"removed conditional - replaced equality check with true","Locale.java|String.java","3"
