"mutation_line","mutated_line","source_file","line_number","description","test_file"
"tb.tokeniser.transition(TokeniserState.Rawtext);","// removed call to transition()","org/jsoup/parser/HtmlTreeBuilderState.java",1753,"removed call to org/jsoup/parser/Tokeniser::transition","File.java|Locale.java"
"tb.markInsertionMode();","// removed call to markInsertionMode()","org/jsoup/parser/HtmlTreeBuilderState.java",1754,"removed call to org/jsoup/parser/HtmlTreeBuilder::markInsertionMode","File.java|Locale.java"
"tb.transition(Text);","// removed call to transition()","org/jsoup/parser/HtmlTreeBuilderState.java",1755,"removed call to org/jsoup/parser/HtmlTreeBuilder::transition","File.java|Locale.java"
"tb.tokeniser.transition(TokeniserState.Rcdata);","// removed call to transition()","org/jsoup/parser/HtmlTreeBuilderState.java",1746,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"tb.markInsertionMode();","// removed call to markInsertionMode()","org/jsoup/parser/HtmlTreeBuilderState.java",1747,"removed call to org/jsoup/parser/HtmlTreeBuilder::markInsertionMode","File.java"
"tb.transition(Text);","// removed call to transition()","org/jsoup/parser/HtmlTreeBuilderState.java",1748,"removed call to org/jsoup/parser/HtmlTreeBuilder::transition","File.java"
"return StringUtil.isBlank(data);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1742,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState::isWhitespace","File.java"
"return StringUtil.isBlank(data);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1742,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState::isWhitespace","File.java"
"if (t.isCharacter()) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1734,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (t.isCharacter()) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1734,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
