"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return clean.body().html();","return """";","org/jsoup/Jsoup.java",282,"replaced return value with """" for org/jsoup/Jsoup::clean","Locale.java"
"return clean.body().html();","return """";","org/jsoup/Jsoup.java",322,"replaced return value with """" for org/jsoup/Jsoup::clean",""
"return clean(bodyHtml, """", safelist);","return """";","org/jsoup/Jsoup.java",300,"replaced return value with """" for org/jsoup/Jsoup::clean","Locale.java"
"return HttpConnection.connect(url);","return null;","org/jsoup/Jsoup.java",93,"replaced return value with null for org/jsoup/Jsoup::connect",""
"return new Cleaner(safelist).isValidBodyHtml(bodyHtml);","return false;","org/jsoup/Jsoup.java",335,"replaced boolean return with false for org/jsoup/Jsoup::isValid",""
"return new Cleaner(safelist).isValidBodyHtml(bodyHtml);","return true;","org/jsoup/Jsoup.java",335,"replaced boolean return with true for org/jsoup/Jsoup::isValid",""
"return new HttpConnection();","return null;","org/jsoup/Jsoup.java",120,"replaced return value with null for org/jsoup/Jsoup::newSession",""
"return DataUtil.load(file, null, file.getAbsolutePath());","return null;","org/jsoup/Jsoup.java",167,"replaced return value with null for org/jsoup/Jsoup::parse",""
"return DataUtil.load(file, charsetName, file.getAbsolutePath());","return null;","org/jsoup/Jsoup.java",150,"replaced return value with null for org/jsoup/Jsoup::parse",""
"return DataUtil.load(file, charsetName, baseUri);","return null;","org/jsoup/Jsoup.java",135,"replaced return value with null for org/jsoup/Jsoup::parse","File.java"
"return DataUtil.load(file, charsetName, baseUri, parser);","return null;","org/jsoup/Jsoup.java",184,"replaced return value with null for org/jsoup/Jsoup::parse","File.java"
"return DataUtil.load(in, charsetName, baseUri);","return null;","org/jsoup/Jsoup.java",199,"replaced return value with null for org/jsoup/Jsoup::parse",""
"return DataUtil.load(in, charsetName, baseUri, parser);","return null;","org/jsoup/Jsoup.java",216,"replaced return value with null for org/jsoup/Jsoup::parse",""
"return Parser.parse(html, """");","return null;","org/jsoup/Jsoup.java",76,"replaced return value with null for org/jsoup/Jsoup::parse","Document$OutputSettings.java|Locale.java|String.java"
"return Parser.parse(html, baseUri);","return null;","org/jsoup/Jsoup.java",35,"replaced return value with null for org/jsoup/Jsoup::parse",""
"return parser.parseInput(html, baseUri);","return null;","org/jsoup/Jsoup.java",49,"replaced return value with null for org/jsoup/Jsoup::parse",""
"return parser.parseInput(html, """");","return null;","org/jsoup/Jsoup.java",63,"replaced return value with null for org/jsoup/Jsoup::parse",""
"return con.get();","return null;","org/jsoup/Jsoup.java",264,"replaced return value with null for org/jsoup/Jsoup::parse",""
"return Parser.parseBodyFragment(bodyHtml, """");","return null;","org/jsoup/Jsoup.java",241,"replaced return value with null for org/jsoup/Jsoup::parseBodyFragment",""
"return Parser.parseBodyFragment(bodyHtml, baseUri);","return null;","org/jsoup/Jsoup.java",229,"replaced return value with null for org/jsoup/Jsoup::parseBodyFragment","Locale.java"
