"mutation_line","mutated_line","source_file","line_number","description","test_file"
"Validate.notEmpty(tag);","// removed call to notEmpty()","org/jsoup/safety/Safelist.java",276,"removed call to org/jsoup/helper/Validate::notEmpty","Locale.java"
"Validate.notNull(attributes);","// removed call to notNull()","org/jsoup/safety/Safelist.java",277,"removed call to org/jsoup/helper/Validate::notNull","Locale.java"
"Validate.isTrue(attributes.length > 0, ""No attribute names supplied."");","Validate.isTrue(attributes.length >= 0, ""No attribute names supplied."");","org/jsoup/safety/Safelist.java",278,"changed conditional boundary","Locale.java"
"Validate.isTrue(attributes.length > 0, ""No attribute names supplied."");","Validate.isTrue(false, ""No attribute names supplied."");","org/jsoup/safety/Safelist.java",278,"removed conditional - replaced comparison check with false","Locale.java"
"Validate.isTrue(attributes.length > 0, ""No attribute names supplied."");","Validate.isTrue(true, ""No attribute names supplied."");","org/jsoup/safety/Safelist.java",278,"removed conditional - replaced comparison check with true","Locale.java"
"Validate.isTrue(attributes.length > 0, ""No attribute names supplied."");","// removed call to isTrue()","org/jsoup/safety/Safelist.java",278,"removed call to org/jsoup/helper/Validate::isTrue","Locale.java"
"Validate.notEmpty(key);","// removed call to notEmpty()","org/jsoup/safety/Safelist.java",284,"removed call to org/jsoup/helper/Validate::notEmpty","Locale.java"
"if (this.attributes.containsKey(tagName)) {","if (false) {","org/jsoup/safety/Safelist.java",287,"removed conditional - replaced equality check with false","Locale.java"
"if (this.attributes.containsKey(tagName)) {","if (true) {","org/jsoup/safety/Safelist.java",287,"removed conditional - replaced equality check with true","Locale.java"
"return this;","return null;","org/jsoup/safety/Safelist.java",293,"replaced return value with null for org/jsoup/safety/Safelist::addAttributes","Locale.java"
"Validate.notEmpty(tag);","// removed call to notEmpty()","org/jsoup/safety/Safelist.java",354,"removed call to org/jsoup/helper/Validate::notEmpty",""
"Validate.notEmpty(attribute);","// removed call to notEmpty()","org/jsoup/safety/Safelist.java",355,"removed call to org/jsoup/helper/Validate::notEmpty",""
"Validate.notEmpty(value);","// removed call to notEmpty()","org/jsoup/safety/Safelist.java",356,"removed call to org/jsoup/helper/Validate::notEmpty",""
"if (enforcedAttributes.containsKey(tagName)) {","if (false) {","org/jsoup/safety/Safelist.java",363,"removed conditional - replaced equality check with false",""
"if (enforcedAttributes.containsKey(tagName)) {","if (true) {","org/jsoup/safety/Safelist.java",363,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/jsoup/safety/Safelist.java",370,"replaced return value with null for org/jsoup/safety/Safelist::addEnforcedAttribute",""
"Validate.notEmpty(tag);","// removed call to notEmpty()","org/jsoup/safety/Safelist.java",433,"removed call to org/jsoup/helper/Validate::notEmpty","Locale.java"
"Validate.notEmpty(attribute);","// removed call to notEmpty()","org/jsoup/safety/Safelist.java",434,"removed call to org/jsoup/helper/Validate::notEmpty","Locale.java"
"Validate.notNull(protocols);","// removed call to notNull()","org/jsoup/safety/Safelist.java",435,"removed call to org/jsoup/helper/Validate::notNull","Locale.java"
"if (this.protocols.containsKey(tagName)) {","if (false) {","org/jsoup/safety/Safelist.java",442,"removed conditional - replaced equality check with false","Locale.java"
"if (this.protocols.containsKey(tagName)) {","if (true) {","org/jsoup/safety/Safelist.java",442,"removed conditional - replaced equality check with true","Locale.java"
"if (attrMap.containsKey(attrKey)) {","if (false) {","org/jsoup/safety/Safelist.java",448,"removed conditional - replaced equality check with false","Locale.java"
"if (attrMap.containsKey(attrKey)) {","if (true) {","org/jsoup/safety/Safelist.java",448,"removed conditional - replaced equality check with true","Locale.java"
"Validate.notEmpty(protocol);","// removed call to notEmpty()","org/jsoup/safety/Safelist.java",455,"removed call to org/jsoup/helper/Validate::notEmpty","Locale.java"
"return this;","return null;","org/jsoup/safety/Safelist.java",459,"replaced return value with null for org/jsoup/safety/Safelist::addProtocols","Locale.java"
"Validate.notNull(tags);","// removed call to notNull()","org/jsoup/safety/Safelist.java",229,"removed call to org/jsoup/helper/Validate::notNull","Locale.java"
"Validate.notEmpty(tagName);","// removed call to notEmpty()","org/jsoup/safety/Safelist.java",232,"removed call to org/jsoup/helper/Validate::notEmpty","Locale.java"
"return this;","return null;","org/jsoup/safety/Safelist.java",235,"replaced return value with null for org/jsoup/safety/Safelist::addTags","Locale.java"
"return new Safelist()","return null;","org/jsoup/safety/Safelist.java",109,"replaced return value with null for org/jsoup/safety/Safelist::basic",""
"return basic()","return null;","org/jsoup/safety/Safelist.java",135,"replaced return value with null for org/jsoup/safety/Safelist::basicWithImages",""
"if (enforcedAttributes.containsKey(tag)) {","if (false) {","org/jsoup/safety/Safelist.java",581,"removed conditional - replaced equality check with false","Locale.java"
"if (enforcedAttributes.containsKey(tag)) {","if (true) {","org/jsoup/safety/Safelist.java",581,"removed conditional - replaced equality check with true","Locale.java"
"return attrs;","return null;","org/jsoup/safety/Safelist.java",587,"replaced return value with null for org/jsoup/safety/Safelist::getEnforcedAttributes","Locale.java"
"if (okSet != null && okSet.contains(key)) {","if (false && okSet.contains(key)) {","org/jsoup/safety/Safelist.java",523,"removed conditional - replaced equality check with false","Locale.java"
"if (okSet != null && okSet.contains(key)) {","if (true && okSet.contains(key)) {","org/jsoup/safety/Safelist.java",523,"removed conditional - replaced equality check with true","Locale.java"
"if (okSet != null && okSet.contains(key)) {","if (okSet != null && false) {","org/jsoup/safety/Safelist.java",523,"removed conditional - replaced equality check with false","Locale.java"
"if (okSet != null && okSet.contains(key)) {","if (okSet != null && true) {","org/jsoup/safety/Safelist.java",523,"removed conditional - replaced equality check with true","Locale.java"
"if (protocols.containsKey(tag)) {","if (false) {","org/jsoup/safety/Safelist.java",524,"removed conditional - replaced equality check with false","Locale.java"
"if (protocols.containsKey(tag)) {","if (true) {","org/jsoup/safety/Safelist.java",524,"removed conditional - replaced equality check with true","Locale.java"
"return !attrProts.containsKey(key) || testValidProtocol(el, attr, attrProts.get(key));","return !attrProts.containsKey(key) || false;","org/jsoup/safety/Safelist.java",527,"removed conditional - replaced equality check with false","Locale.java"
"return !attrProts.containsKey(key) || testValidProtocol(el, attr, attrProts.get(key));","return !attrProts.containsKey(key) || true;","org/jsoup/safety/Safelist.java",527,"removed conditional - replaced equality check with true","Locale.java"
"return !attrProts.containsKey(key) || testValidProtocol(el, attr, attrProts.get(key));","return false;","org/jsoup/safety/Safelist.java",527,"removed conditional - replaced equality check with false","Locale.java"
"return !attrProts.containsKey(key) || testValidProtocol(el, attr, attrProts.get(key));","return true;","org/jsoup/safety/Safelist.java",527,"removed conditional - replaced equality check with true","Locale.java"
"return !attrProts.containsKey(key) || testValidProtocol(el, attr, attrProts.get(key));","return true;","org/jsoup/safety/Safelist.java",527,"replaced boolean return with true for org/jsoup/safety/Safelist::isSafeAttribute","Locale.java"
"return true;","return false;","org/jsoup/safety/Safelist.java",529,"replaced boolean return with false for org/jsoup/safety/Safelist::isSafeAttribute",""
"if (enforcedSet != null) {","if (false) {","org/jsoup/safety/Safelist.java",534,"removed conditional - replaced equality check with false",""
"if (enforcedSet != null) {","if (true) {","org/jsoup/safety/Safelist.java",534,"removed conditional - replaced equality check with true",""
"if (expect.hasKeyIgnoreCase(attrKey)) {","if (false) {","org/jsoup/safety/Safelist.java",537,"removed conditional - replaced equality check with false",""
"if (expect.hasKeyIgnoreCase(attrKey)) {","if (true) {","org/jsoup/safety/Safelist.java",537,"removed conditional - replaced equality check with true",""
"return expect.getIgnoreCase(attrKey).equals(attr.getValue());","return false;","org/jsoup/safety/Safelist.java",538,"replaced boolean return with false for org/jsoup/safety/Safelist::isSafeAttribute",""
"return expect.getIgnoreCase(attrKey).equals(attr.getValue());","return true;","org/jsoup/safety/Safelist.java",538,"replaced boolean return with true for org/jsoup/safety/Safelist::isSafeAttribute",""
"return !tagName.equals("":all"") && isSafeAttribute("":all"", el, attr);","return false && isSafeAttribute("":all"", el, attr);","org/jsoup/safety/Safelist.java",542,"removed conditional - replaced equality check with false",""
"return !tagName.equals("":all"") && isSafeAttribute("":all"", el, attr);","return true && isSafeAttribute("":all"", el, attr);","org/jsoup/safety/Safelist.java",542,"removed conditional - replaced equality check with true",""
"return !tagName.equals("":all"") && isSafeAttribute("":all"", el, attr);","return !tagName.equals("":all"") && false;","org/jsoup/safety/Safelist.java",542,"removed conditional - replaced equality check with false",""
"return !tagName.equals("":all"") && isSafeAttribute("":all"", el, attr);","return !tagName.equals("":all"") && true;","org/jsoup/safety/Safelist.java",542,"removed conditional - replaced equality check with true",""
"return !tagName.equals("":all"") && isSafeAttribute("":all"", el, attr);","return true;","org/jsoup/safety/Safelist.java",542,"replaced boolean return with true for org/jsoup/safety/Safelist::isSafeAttribute",""
"return tagNames.contains(TagName.valueOf(tag));","return false;","org/jsoup/safety/Safelist.java",508,"replaced boolean return with false for org/jsoup/safety/Safelist::isSafeTag","Locale.java"
"return tagNames.contains(TagName.valueOf(tag));","return true;","org/jsoup/safety/Safelist.java",508,"replaced boolean return with true for org/jsoup/safety/Safelist::isSafeTag","Locale.java"
"return value.startsWith(""#"") && !value.matches("".*\\s.*"");","return value.startsWith(""#"") && !false;","org/jsoup/safety/Safelist.java",575,"removed conditional - replaced equality check with false",""
"return value.startsWith(""#"") && !value.matches("".*\\s.*"");","return value.startsWith(""#"") && !true;","org/jsoup/safety/Safelist.java",575,"removed conditional - replaced equality check with true",""
"return value.startsWith(""#"") && !value.matches("".*\\s.*"");","return false;","org/jsoup/safety/Safelist.java",575,"removed conditional - replaced equality check with false",""
"return value.startsWith(""#"") && !value.matches("".*\\s.*"");","return true;","org/jsoup/safety/Safelist.java",575,"removed conditional - replaced equality check with true",""
"return value.startsWith(""#"") && !value.matches("".*\\s.*"");","return true;","org/jsoup/safety/Safelist.java",575,"replaced boolean return with true for org/jsoup/safety/Safelist::isValidAnchor",""
"return new Safelist();","return null;","org/jsoup/safety/Safelist.java",78,"replaced return value with null for org/jsoup/safety/Safelist::none","Locale.java"
"return this;","return null;","org/jsoup/safety/Safelist.java",413,"replaced return value with null for org/jsoup/safety/Safelist::preserveRelativeLinks",""
"return new Safelist()","return null;","org/jsoup/safety/Safelist.java",153,"replaced return value with null for org/jsoup/safety/Safelist::relaxed",""
"Validate.notEmpty(tag);","// removed call to notEmpty()","org/jsoup/safety/Safelist.java",312,"removed call to org/jsoup/helper/Validate::notEmpty",""
"Validate.notNull(attributes);","// removed call to notNull()","org/jsoup/safety/Safelist.java",313,"removed call to org/jsoup/helper/Validate::notNull",""
"Validate.isTrue(attributes.length > 0, ""No attribute names supplied."");","Validate.isTrue(attributes.length >= 0, ""No attribute names supplied."");","org/jsoup/safety/Safelist.java",314,"changed conditional boundary",""
"Validate.isTrue(attributes.length > 0, ""No attribute names supplied."");","Validate.isTrue(false, ""No attribute names supplied."");","org/jsoup/safety/Safelist.java",314,"removed conditional - replaced comparison check with false",""
"Validate.isTrue(attributes.length > 0, ""No attribute names supplied."");","Validate.isTrue(true, ""No attribute names supplied."");","org/jsoup/safety/Safelist.java",314,"removed conditional - replaced comparison check with true",""
"Validate.isTrue(attributes.length > 0, ""No attribute names supplied."");","// removed call to isTrue()","org/jsoup/safety/Safelist.java",314,"removed call to org/jsoup/helper/Validate::isTrue",""
"Validate.notEmpty(key);","// removed call to notEmpty()","org/jsoup/safety/Safelist.java",319,"removed call to org/jsoup/helper/Validate::notEmpty",""
"if(tagNames.contains(tagName) && this.attributes.containsKey(tagName)) { // Only look in sub-maps if tag was allowed","if(tagNames.contains(tagName) && false) { // Only look in sub-maps if tag was allowed","org/jsoup/safety/Safelist.java",322,"removed conditional - replaced equality check with false",""
"if(tagNames.contains(tagName) && this.attributes.containsKey(tagName)) { // Only look in sub-maps if tag was allowed","if(tagNames.contains(tagName) && true) { // Only look in sub-maps if tag was allowed","org/jsoup/safety/Safelist.java",322,"removed conditional - replaced equality check with true",""
"if(tagNames.contains(tagName) && this.attributes.containsKey(tagName)) { // Only look in sub-maps if tag was allowed","if(false) { // Only look in sub-maps if tag was allowed","org/jsoup/safety/Safelist.java",322,"removed conditional - replaced equality check with false",""
"if(tagNames.contains(tagName) && this.attributes.containsKey(tagName)) { // Only look in sub-maps if tag was allowed","if(true) { // Only look in sub-maps if tag was allowed","org/jsoup/safety/Safelist.java",322,"removed conditional - replaced equality check with true",""
"if(currentSet.isEmpty()) // Remove tag from attribute map if no attributes are allowed for tag","if(false) // Remove tag from attribute map if no attributes are allowed for tag","org/jsoup/safety/Safelist.java",326,"removed conditional - replaced equality check with false",""
"if(currentSet.isEmpty()) // Remove tag from attribute map if no attributes are allowed for tag","if(true) // Remove tag from attribute map if no attributes are allowed for tag","org/jsoup/safety/Safelist.java",326,"removed conditional - replaced equality check with true",""
"if(tag.equals("":all"")) // Attribute needs to be removed from all individually set tags","if(false) // Attribute needs to be removed from all individually set tags","org/jsoup/safety/Safelist.java",329,"removed conditional - replaced equality check with false",""
"if(tag.equals("":all"")) // Attribute needs to be removed from all individually set tags","if(true) // Attribute needs to be removed from all individually set tags","org/jsoup/safety/Safelist.java",329,"removed conditional - replaced equality check with true",""
"if(currentSet.isEmpty()) // Remove tag from attribute map if no attributes are allowed for tag","if(false) // Remove tag from attribute map if no attributes are allowed for tag","org/jsoup/safety/Safelist.java",334,"removed conditional - replaced equality check with false",""
"if(currentSet.isEmpty()) // Remove tag from attribute map if no attributes are allowed for tag","if(true) // Remove tag from attribute map if no attributes are allowed for tag","org/jsoup/safety/Safelist.java",334,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/jsoup/safety/Safelist.java",337,"replaced return value with null for org/jsoup/safety/Safelist::removeAttributes",""
"Validate.notEmpty(tag);","// removed call to notEmpty()","org/jsoup/safety/Safelist.java",381,"removed call to org/jsoup/helper/Validate::notEmpty",""
"Validate.notEmpty(attribute);","// removed call to notEmpty()","org/jsoup/safety/Safelist.java",382,"removed call to org/jsoup/helper/Validate::notEmpty",""
"if(tagNames.contains(tagName) && enforcedAttributes.containsKey(tagName)) {","if(tagNames.contains(tagName) && false) {","org/jsoup/safety/Safelist.java",385,"removed conditional - replaced equality check with false",""
"if(tagNames.contains(tagName) && enforcedAttributes.containsKey(tagName)) {","if(tagNames.contains(tagName) && true) {","org/jsoup/safety/Safelist.java",385,"removed conditional - replaced equality check with true",""
"if(tagNames.contains(tagName) && enforcedAttributes.containsKey(tagName)) {","if(false) {","org/jsoup/safety/Safelist.java",385,"removed conditional - replaced equality check with false",""
"if(tagNames.contains(tagName) && enforcedAttributes.containsKey(tagName)) {","if(true) {","org/jsoup/safety/Safelist.java",385,"removed conditional - replaced equality check with true",""
"if(attrMap.isEmpty()) // Remove tag from enforced attribute map if no enforced attributes are present","if(false) // Remove tag from enforced attribute map if no enforced attributes are present","org/jsoup/safety/Safelist.java",390,"removed conditional - replaced equality check with false",""
"if(attrMap.isEmpty()) // Remove tag from enforced attribute map if no enforced attributes are present","if(true) // Remove tag from enforced attribute map if no enforced attributes are present","org/jsoup/safety/Safelist.java",390,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/jsoup/safety/Safelist.java",393,"replaced return value with null for org/jsoup/safety/Safelist::removeEnforcedAttribute",""
"Validate.notEmpty(tag);","// removed call to notEmpty()","org/jsoup/safety/Safelist.java",475,"removed call to org/jsoup/helper/Validate::notEmpty",""
"Validate.notEmpty(attribute);","// removed call to notEmpty()","org/jsoup/safety/Safelist.java",476,"removed call to org/jsoup/helper/Validate::notEmpty",""
"Validate.notNull(removeProtocols);","// removed call to notNull()","org/jsoup/safety/Safelist.java",477,"removed call to org/jsoup/helper/Validate::notNull",""
"Validate.isTrue(protocols.containsKey(tagName), ""Cannot remove a protocol that is not set."");","Validate.isTrue(protocols.containsKey(tagName), ""Cannot remove a protocol that is not set."");  // removed call to isTrue()","org/jsoup/safety/Safelist.java",484,"removed call to org/jsoup/helper/Validate::isTrue",""
"Validate.isTrue(tagProtocols.containsKey(attr), ""Cannot remove a protocol that is not set."");","Validate.isTrue(tagProtocols.containsKey(attr), ""Cannot remove a protocol that is not set."");  // removed call to isTrue()","org/jsoup/safety/Safelist.java",486,"removed call to org/jsoup/helper/Validate::isTrue",""
"Validate.notEmpty(protocol);","// removed call to notEmpty()","org/jsoup/safety/Safelist.java",490,"removed call to org/jsoup/helper/Validate::notEmpty",""
"if (attrProtocols.isEmpty()) { // Remove protocol set if empty","if (false) { // Remove protocol set if empty","org/jsoup/safety/Safelist.java",494,"removed conditional - replaced equality check with false",""
"if (attrProtocols.isEmpty()) { // Remove protocol set if empty","if (true) { // Remove protocol set if empty","org/jsoup/safety/Safelist.java",494,"removed conditional - replaced equality check with true",""
